日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-11-11,南区,服装,1775.71,1214.13,561.58,12,1,1
2023-11-11,南区,食品,1209.53,824.35,385.18,11,1,1
2023-11-11,南区,家居用品,1316.48,868.36,448.12,18,1,1
2023-11-11,东区,电子产品,2216.36,1211.57,1004.78,21,1,1
2023-11-11,东区,服装,1793.4,951.99,841.41,18,1,1
2023-11-11,东区,食品,1332.49,818.3,514.19,9,1,1
2023-11-11,东区,家居用品,1455.46,776.34,679.13,13,1,1
2023-11-11,西区,电子产品,2538.29,1604.29,934.0,19,1,1
2023-11-11,西区,服装,2148.45,1479.11,669.35,23,1,1
2023-11-11,西区,食品,1283.67,783.27,500.4,21,1,1
2023-11-11,西区,家居用品,1632.71,884.24,748.47,18,1,1
2023-11-12,北区,电子产品,2198.9,1113.45,1085.45,19,1,1
2023-11-12,北区,服装,1949.5,1250.94,698.56,16,1,1
2023-11-12,北区,食品,1173.53,655.08,518.45,18,1,1
2023-11-12,北区,家居用品,1698.56,1103.01,595.55,24,1,1
2023-11-12,南区,电子产品,1731.47,1200.47,531.0,15,1,1
2023-11-12,南区,服装,1516.74,838.63,678.11,21,1,1
2023-11-12,南区,食品,1007.87,642.19,365.68,8,1,1
2023-11-12,南区,家居用品,1204.7,738.14,466.56,9,1,1
2023-11-12,东区,电子产品,1895.52,1081.49,814.02,13,1,1
2023-11-12,东区,服装,1528.77,931.42,597.35,12,1,1
2023-11-12,东区,食品,1165.64,684.3,481.34,12,1,1
2023-11-12,东区,家居用品,1415.37,935.7,479.67,11,1,1
2023-11-12,西区,电子产品,2169.53,1225.32,944.21,19,1,1
2023-11-12,西区,服装,1880.05,1272.33,607.72,30,1,1
2023-11-12,西区,食品,1148.95,681.26,467.69,7,1,1
2023-11-12,西区,家居用品,1508.94,877.37,631.57,28,1,1
2023-11-13,北区,电子产品,2086.32,1083.25,1003.07,15,1,0
2023-11-13,北区,服装,1730.71,1024.76,705.96,18,1,0
2023-11-13,北区,食品,1185.62,661.21,524.41,15,1,0
2023-11-13,北区,家居用品,1493.52,988.49,505.04,11,1,0
2023-11-13,南区,电子产品,1450.38,766.76,683.62,27,1,0
2023-11-13,南区,服装,1170.65,766.58,404.06,15,1,0
2023-11-13,南区,食品,861.5,474.15,387.35,9,1,0
2023-11-13,南区,家居用品,1129.2,619.89,509.31,12,1,0
2023-11-13,东区,电子产品,1647.88,860.07,787.81,16,1,0
2023-11-13,东区,服装,1339.61,855.98,483.63,10,1,0
2023-11-13,东区,食品,923.38,467.64,455.75,8,1,0
2023-11-13,东区,家居用品,1042.37,649.68,392.69,8,1,0
2023-11-13,西区,电子产品,1773.66,1177.48,596.18,12,1,0
2023-11-13,西区,服装,1604.78,900.32,704.46,14,1,0
2023-11-13,西区,食品,1090.34,615.1,475.24,8,1,0
2023-11-13,西区,家居用品,1135.05,568.35,566.7,9,1,0
2023-11-14,北区,电子产品,1417.46,932.4,485.06,9,0,0
2023-11-14,北区,服装,995.27,543.81,451.46,7,0,0
2023-11-14,北区,食品,672.04,427.72,244.32,6,0,0
2023-11-14,北区,家居用品,823.16,458.54,364.62,8,0,0
2023-11-14,南区,电子产品,1081.46,693.77,387.7,9,0,0
2023-11-14,南区,服装,807.57,452.03,355.55,13,0,0
2023-11-14,南区,食品,529.01,267.52,261.49,7,0,0
2023-11-14,南区,家居用品,664.42,387.84,276.58,12,0,0
2023-11-14,东区,电子产品,1142.52,696.86,445.65,19,0,0
2023-11-14,东区,服装,977.61,508.24,469.37,7,0,0
2023-11-14,东区,食品,538.85,364.51,174.34,10,0,0
2023-11-14,东区,家居用品,786.93,450.39,336.54,6,0,0
2023-11-14,西区,电子产品,1210.51,622.42,588.09,9,0,0
2023-11-14,西区,服装,903.11,618.11,285.0,16,0,0
2023-11-14,西区,食品,655.82,422.75,233.08,7,0,0
2023-11-14,西区,家居用品,776.63,506.22,270.41,6,0,0
2023-11-15,北区,电子产品,1591.65,915.57,676.08,15,0,0
2023-11-15,北区,服装,1141.93,629.68,512.25,9,0,0
2023-11-15,北区,食品,757.61,443.68,313.93,8,0,0
2023-11-15,北区,家居用品,1020.0,697.23,322.77,8,0,0
2023-11-15,南区,电子产品,1094.43,717.77,376.66,9,0,0
2023-11-15,南区,服装,803.17,416.95,386.22,14,0,0
2023-11-15,南区,食品,581.96,387.1,194.86,7,0,0
2023-11-15,南区,家居用品,716.79,488.78,228.01,5,0,0
2023-11-15,东区,电子产品,1263.36,699.09,564.26,20,0,0
2023-11-15,东区,服装,883.69,460.76,422.93,11,0,0
2023-11-15,东区,食品,659.01,337.94,321.07,10,0,0
2023-11-15,东区,家居用品,763.32,478.14,285.18,6,0,0
2023-11-15,西区,电子产品,1358.94,747.55,611.39,15,0,0
2023-11-15,西区,服装,989.42,539.52,449.9,7,0,0
2023-11-15,西区,食品,786.32,495.01,291.31,5,0,0
2023-11-15,西区,家居用品,922.46,467.35,455.11,6,0,0
2023-11-16,北区,电子产品,1280.61,815.14,465.46,17,0,0
2023-11-16,北区,服装,1089.76,685.66,404.1,11,0,0
2023-11-16,北区,食品,705.5,399.94,305.56,8,0,0
2023-11-16,北区,家居用品,1013.45,668.6,344.86,10,0,0
2023-11-16,南区,电子产品,981.52,649.97,331.55,14,0,0
2023-11-16,南区,服装,786.99,451.11,335.89,5,0,0
2023-11-16,南区,食品,515.9,270.56,245.34,5,0,0
2023-11-16,南区,家居用品,665.01,408.15,256.86,6,0,0
2023-11-16,东区,电子产品,1145.14,598.22,546.93,17,0,0
2023-11-16,东区,服装,987.79,668.91,318.88,13,0,0
2023-11-16,东区,食品,570.95,291.58,279.38,5,0,0
2023-11-16,东区,家居用品,806.8,463.56,343.24,6,0,0
2023-11-16,西区,电子产品,1330.61,914.22,416.39,23,0,0
2023-11-16,西区,服装,958.17,492.22,465.95,7,0,0
2023-11-16,西区,食品,720.5,443.06,277.44,12,0,0
2023-11-16,西区,家居用品,812.26,454.5,357.77,7,0,0
2023-11-17,北区,电子产品,1370.08,705.03,665.05,11,0,0
2023-11-17,北区,服装,1105.52,652.78,452.74,17,0,0
2023-11-17,北区,食品,814.33,499.27,315.06,5,0,0
2023-11-17,北区,家居用品,958.97,660.04,298.92,6,0,0
2023-11-17,南区,电子产品,1096.33,752.93,343.39,13,0,0
2023-11-17,南区,服装,840.64,427.97,412.67,7,0,0
2023-11-17,南区,食品,601.46,393.78,207.68,9,0,0
2023-11-17,南区,家居用品,711.84,381.1,330.74,6,0,0
2023-11-17,东区,电子产品,1117.71,760.98,356.74,15,0,0
2023-11-17,东区,服装,919.79,616.43,303.36,9,0,0
2023-11-17,东区,食品,578.97,346.76,232.22,9,0,0
2023-11-17,东区,家居用品,877.5,541.97,335.54,11,0,0
2023-11-17,西区,电子产品,1336.59,688.84,647.75,10,0,0
2023-11-17,西区,服装,1145.63,773.17,372.46,13,0,0
2023-11-17,西区,食品,679.35,344.44,334.91,5,0,0
2023-11-17,西区,家居用品,885.99,524.39,361.6,6,0,0
2023-11-18,北区,电子产品,1686.15,846.33,839.82,29,0,1
2023-11-18,北区,服装,1364.96,691.56,673.39,13,0,1
2023-11-18,北区,食品,927.45,497.2,430.25,7,0,1
2023-11-18,北区,家居用品,1132.91,722.25,410.65,13,0,1
2023-11-18,南区,电子产品,1357.79,932.5,425.3,25,0,1
2023-11-18,南区,服装,1083.73,727.06,356.67,9,0,1
2023-11-18,南区,食品,690.21,400.0,290.21,5,0,1
2023-11-18,南区,家居用品,973.65,494.82,478.83,17,0,1
2023-11-18,东区,电子产品,1452.44,793.84,658.6,18,0,1
2023-11-18,东区,服装,1136.96,613.01,523.95,18,0,1
2023-11-18,东区,食品,872.39,461.35,411.04,12,0,1
2023-11-18,东区,家居用品,952.48,653.98,298.5,7,0,1
2023-11-18,西区,电子产品,1751.54,912.47,839.07,13,0,1
2023-11-18,西区,服装,1300.17,718.43,581.74,12,0,1
2023-11-18,西区,食品,939.89,616.31,323.58,6,0,1
2023-11-18,西区,家居用品,1198.25,656.19,542.06,12,0,1
2023-11-19,北区,电子产品,1407.23,951.1,456.13,21,0,1
2023-11-19,北区,服装,1336.96,756.55,580.4,15,0,1
2023-11-19,北区,食品,754.6,426.63,327.97,5,0,1
2023-11-19,北区,家居用品,940.42,546.63,393.79,17,0,1
2023-11-19,南区,电子产品,1138.72,608.68,530.04,15,0,1
2023-11-19,南区,服装,1005.73,590.58,415.16,12,0,1
2023-11-19,南区,食品,634.55,335.31,299.24,8,0,1
2023-11-19,南区,家居用品,786.47,430.59,355.87,6,0,1
2023-11-19,东区,电子产品,1296.56,848.46,448.09,8,0,1
2023-11-19,东区,服装,959.18,543.79,415.39,11,0,1
2023-11-19,东区,食品,644.35,426.6,217.75,5,0,1
2023-11-19,东区,家居用品,863.15,524.41,338.74,15,0,1
2023-11-19,西区,电子产品,1444.5,950.87,493.63,13,0,1
2023-11-19,西区,服装,1089.27,690.06,399.21,12,0,1
2023-11-19,西区,食品,768.78,459.36,309.42,8,0,1
2023-11-19,西区,家居用品,994.12,672.8,321.33,19,0,1
2023-11-20,北区,电子产品,1977.13,1190.83,786.3,16,0,0
2023-11-20,北区,服装,1559.0,925.14,633.86,11,0,0
2023-11-20,北区,食品,907.76,482.78,424.98,7,0,0
2023-11-20,北区,家居用品,1302.69,883.85,418.83,11,0,0
2023-11-20,南区,电子产品,1371.47,776.63,594.83,9,0,0
2023-11-20,南区,服装,1052.24,682.73,369.51,10,0,0
2023-11-20,南区,食品,743.53,430.28,313.25,5,0,0
2023-11-20,南区,家居用品,922.72,634.42,288.3,18,0,0
2023-11-20,东区,电子产品,1538.16,989.71,548.45,12,0,0
2023-11-20,东区,服装,1311.14,656.72,654.41,26,0,0
2023-11-20,东区,食品,804.11,406.77,397.35,5,0,0
2023-11-20,东区,家居用品,954.56,567.52,387.04,17,0,0
2023-11-20,西区,电子产品,1675.09,964.84,710.25,30,0,0
2023-11-20,西区,服装,1290.19,746.1,544.09,8,0,0
2023-11-20,西区,食品,837.49,510.0,327.5,5,0,0
2023-11-20,西区,家居用品,1176.76,822.17,354.59,8,0,0
2023-11-21,北区,电子产品,1266.0,809.32,456.68,20,0,0
2023-11-21,北区,服装,1002.98,663.78,339.2,9,0,0
2023-11-21,北区,食品,704.05,457.03,247.01,9,0,0
2023-11-21,北区,家居用品,909.32,538.29,371.04,12,0,0
2023-11-21,南区,电子产品,1021.03,595.84,425.19,8,0,0
2023-11-21,南区,服装,768.51,442.95,325.56,5,0,0
2023-11-21,南区,食品,516.04,298.33,217.71,8,0,0
2023-11-21,南区,家居用品,684.5,347.1,337.39,5,0,0
2023-11-21,东区,电子产品,1027.6,645.2,382.4,7,0,0
2023-11-21,东区,服装,786.86,482.65,304.21,6,0,0
2023-11-21,东区,食品,592.9,358.78,234.12,5,0,0
2023-11-21,东区,家居用品,741.11,495.21,245.9,5,0,0
2023-11-21,西区,电子产品,1128.98,789.55,339.43,12,0,0
2023-11-21,西区,服装,841.87,481.99,359.88,13,0,0
2023-11-21,西区,食品,573.27,318.92,254.36,10,0,0
2023-11-21,西区,家居用品,804.52,414.17,390.36,11,0,0
2023-11-22,北区,电子产品,1137.49,583.12,554.37,14,0,0
2023-11-22,北区,服装,1004.9,696.33,308.57,7,0,0
2023-11-22,北区,食品,710.09,380.05,330.04,9,0,0
2023-11-22,北区,家居用品,755.6,495.44,260.16,13,0,0
2023-11-22,南区,电子产品,939.27,516.2,423.07,12,0,0
2023-11-22,南区,服装,815.91,531.45,284.46,6,0,0
2023-11-22,南区,食品,502.46,338.76,163.7,4,0,0
2023-11-22,南区,家居用品,674.41,375.15,299.26,6,0,0
2023-11-22,东区,电子产品,1071.17,619.76,451.4,7,0,0
2023-11-22,东区,服装,904.76,541.73,363.03,10,0,0
2023-11-22,东区,食品,547.27,366.97,180.3,4,0,0
2023-11-22,东区,家居用品,625.32,380.46,244.85,12,0,0
2023-11-22,西区,电子产品,1198.35,677.86,520.49,12,0,0
2023-11-22,西区,服装,962.34,490.11,472.23,14,0,0
2023-11-22,西区,食品,593.04,323.79,269.25,7,0,0
2023-11-22,西区,家居用品,832.15,553.45,278.7,6,0,0
2023-11-23,北区,电子产品,1818.75,1033.39,785.36,22,0,0
2023-11-23,北区,服装,1266.88,843.77,423.11,10,0,0
2023-11-23,北区,食品,844.96,486.19,358.77,8,0,0
2023-11-23,北区,家居用品,1121.31,759.96,361.35,12,0,0
2023-11-23,南区,电子产品,1356.91,798.23,558.67,10,0,0
2023-11-23,南区,服装,1089.89,742.77,347.11,19,0,0
2023-11-23,南区,食品,629.64,374.88,254.77,6,0,0
2023-11-23,南区,家居用品,859.84,592.38,267.46,14,0,0
2023-11-23,东区,电子产品,1380.38,743.31,637.07,9,0,0
2023-11-23,东区,服装,1218.64,725.99,492.65,20,0,0
2023-11-23,东区,食品,785.77,502.45,283.33,9,0,0
2023-11-23,东区,家居用品,1001.19,696.0,305.2,9,0,0
2023-11-23,西区,电子产品,1553.33,869.09,684.24,14,0,0
2023-11-23,西区,服装,1211.73,679.1,532.63,21,0,0
2023-11-23,西区,食品,777.25,419.38,357.87,7,0,0
2023-11-23,西区,家居用品,1042.9,648.39,394.51,11,0,0
2023-11-24,北区,电子产品,1588.5,1059.28,529.21,16,0,0
2023-11-24,北区,服装,1417.09,833.14,583.95,12,0,0
2023-11-24,北区,食品,783.35,494.04,289.32,5,0,0
2023-11-24,北区,家居用品,1171.16,819.18,351.98,14,0,0
2023-11-24,南区,电子产品,1228.69,725.1,503.59,11,0,0
2023-11-24,南区,服装,902.01,605.46,296.55,6,0,0
2023-11-24,南区,食品,639.07,355.38,283.69,9,0,0
2023-11-24,南区,家居用品,836.62,470.55,366.07,5,0,0
2023-11-24,东区,电子产品,1390.93,875.09,515.85,13,0,0
2023-11-24,东区,服装,978.2,671.42,306.78,8,0,0
2023-11-24,东区,食品,788.18,478.79,309.38,6,0,0
2023-11-24,东区,家居用品,817.04,511.75,305.29,6,0,0
2023-11-24,西区,电子产品,1561.84,1021.48,540.36,21,0,0
2023-11-24,西区,服装,1296.07,906.0,390.07,22,0,0
2023-11-24,西区,食品,857.9,478.61,379.29,7,0,0
2023-11-24,西区,家居用品,954.35,661.89,292.46,15,0,0
2023-11-25,北区,电子产品,1860.35,1089.44,770.91,22,0,1
2023-11-25,北区,服装,1532.29,806.31,725.98,12,0,1
2023-11-25,北区,食品,1088.04,719.1,368.94,8,0,1
2023-11-25,北区,家居用品,1205.96,681.34,524.62,11,0,1
2023-11-25,南区,电子产品,1269.07,874.48,394.59,19,0,1
2023-11-25,南区,服装,1206.72,623.53,583.19,9,0,1
2023-11-25,南区,食品,692.65,351.61,341.04,5,0,1
2023-11-25,南区,家居用品,889.7,571.99,317.71,8,0,1
2023-11-25,东区,电子产品,1429.64,981.34,448.3,15,0,1
2023-11-25,东区,服装,1298.97,779.65,519.32,11,0,1
2023-11-25,东区,食品,794.57,429.12,365.44,7,0,1
2023-11-25,东区,家居用品,1021.63,590.53,431.11,8,0,1
2023-11-25,西区,电子产品,1771.09,901.81,869.28,21,0,1
2023-11-25,西区,服装,1340.79,696.38,644.41,18,0,1
2023-11-25,西区,食品,828.32,579.2,249.12,6,0,1
2023-11-25,西区,家居用品,1043.55,526.0,517.55,8,0,1
2023-11-26,北区,电子产品,1846.73,1213.97,632.77,12,0,1
2023-11-26,北区,服装,1525.28,819.72,705.56,11,0,1
2023-11-26,北区,食品,1087.94,670.22,417.72,9,0,1
2023-11-26,北区,家居用品,1205.8,694.91,510.89,9,0,1
2023-11-26,南区,电子产品,1522.06,952.5,569.56,11,0,1
2023-11-26,南区,服装,1048.02,568.44,479.58,10,0,1
2023-11-26,南区,食品,699.41,438.53,260.88,8,0,1
2023-11-26,南区,家居用品,989.24,654.5,334.74,10,0,1
2023-11-26,东区,电子产品,1458.44,917.88,540.56,9,0,1
2023-11-26,东区,服装,1276.87,647.57,629.3,24,0,1
2023-11-26,东区,食品,801.02,431.88,369.15,6,0,1
2023-11-26,东区,家居用品,1110.22,612.53,497.68,13,0,1
2023-11-26,西区,电子产品,1623.28,1106.55,516.73,16,0,1
2023-11-26,西区,服装,1413.76,824.36,589.4,12,0,1
2023-11-26,西区,食品,893.1,507.22,385.88,7,0,1
2023-11-26,西区,家居用品,1163.26,649.92,513.34,17,0,1
2023-11-27,北区,电子产品,1452.57,846.9,605.66,12,0,0
2023-11-27,北区,服装,1292.36,655.53,636.83,17,0,0
2023-11-27,北区,食品,746.88,448.47,298.41,8,0,0
2023-11-27,北区,家居用品,1040.07,570.46,469.61,9,0,0
2023-11-27,南区,电子产品,1204.73,821.79,382.94,8,0,0
2023-11-27,南区,服装,943.98,643.04,300.94,12,0,0
2023-11-27,南区,食品,560.62,281.04,279.58,4,0,0
2023-11-27,南区,家居用品,811.15,435.9,375.25,7,0,0
2023-11-27,东区,电子产品,1304.42,894.21,410.21,11,0,0
2023-11-27,东区,服装,1088.06,619.04,469.03,12,0,0
2023-11-27,东区,食品,668.72,385.65,283.07,13,0,0
2023-11-27,东区,家居用品,867.18,563.97,303.22,6,0,0
2023-11-27,西区,电子产品,1325.08,800.95,524.12,15,0,0
2023-11-27,西区,服装,988.08,605.19,382.89,15,0,0
2023-11-27,西区,食品,668.06,434.97,233.09,13,0,0
2023-11-27,西区,家居用品,995.33,600.24,395.1,6,0,0
2023-11-28,北区,电子产品,1221.71,753.43,468.27,14,0,0
2023-11-28,北区,服装,1145.8,655.68,490.12,15,0,0
2023-11-28,北区,食品,765.88,440.33,325.55,14,0,0
2023-11-28,北区,家居用品,873.85,551.31,322.53,11,0,0
2023-11-28,南区,电子产品,991.46,506.98,484.48,9,0,0
2023-11-28,南区,服装,845.33,492.54,352.79,9,0,0
2023-11-28,南区,食品,491.93,265.83,226.1,7,0,0
2023-11-28,南区,家居用品,667.64,404.49,263.15,4,0,0
2023-11-28,东区,电子产品,1021.49,633.3,388.19,9,0,0
2023-11-28,东区,服装,896.35,604.71,291.64,12,0,0
2023-11-28,东区,食品,540.93,343.19,197.73,6,0,0
2023-11-28,东区,家居用品,672.71,370.17,302.53,8,0,0
2023-11-28,西区,电子产品,1257.2,672.0,585.21,13,0,0
2023-11-28,西区,服装,979.35,579.63,399.73,6,0,0
2023-11-28,西区,食品,595.64,411.11,184.53,5,0,0
2023-11-28,西区,家居用品,867.44,508.39,359.05,9,0,0
2023-11-29,北区,电子产品,1638.67,1112.97,525.71,22,0,0
2023-11-29,北区,服装,1145.2,686.26,458.94,8,0,0
2023-11-29,北区,食品,783.47,493.9,289.57,6,0,0
2023-11-29,北区,家居用品,1072.01,656.91,415.1,11,0,0
2023-11-29,南区,电子产品,1249.04,777.24,471.8,10,0,0
2023-11-29,南区,服装,885.54,561.42,324.12,11,0,0
2023-11-29,南区,食品,578.19,371.74,206.45,5,0,0
2023-11-29,南区,家居用品,789.48,437.28,352.2,7,0,0
2023-11-29,东区,电子产品,1255.04,777.36,477.68,15,0,0
2023-11-29,东区,服装,1059.17,700.31,358.86,13,0,0
2023-11-29,东区,食品,649.95,410.92,239.03,5,0,0
2023-11-29,东区,家居用品,880.72,560.61,320.11,9,0,0
2023-11-29,西区,电子产品,1366.83,753.08,613.76,20,0,0
2023-11-29,西区,服装,1159.98,601.61,558.37,8,0,0
2023-11-29,西区,食品,793.29,532.7,260.59,5,0,0
2023-11-29,西区,家居用品,913.78,611.63,302.15,13,0,0
2023-11-30,北区,电子产品,1261.96,829.08,432.88,21,0,0
2023-11-30,北区,服装,1225.45,778.11,447.34,9,0,0
2023-11-30,北区,食品,706.41,448.41,258.0,13,0,0
2023-11-30,北区,家居用品,993.17,530.28,462.89,8,0,0
2023-11-30,南区,电子产品,988.93,508.0,480.93,10,0,0
2023-11-30,南区,服装,781.9,505.02,276.88,10,0,0
2023-11-30,南区,食品,540.6,331.65,208.95,6,0,0
2023-11-30,南区,家居用品,680.71,451.39,229.31,10,0,0
2023-11-30,东区,电子产品,1065.72,602.85,462.87,11,0,0
2023-11-30,东区,服装,938.25,539.01,399.24,7,0,0
2023-11-30,东区,食品,563.06,330.15,232.91,6,0,0
2023-11-30,东区,家居用品,798.14,553.32,244.83,7,0,0
2023-11-30,西区,电子产品,1403.74,786.72,617.01,26,0,0
2023-11-30,西区,服装,954.91,552.92,401.99,11,0,0
2023-11-30,西区,食品,627.25,367.9,259.35,7,0,0
2023-11-30,西区,家居用品,788.42,440.9,347.52,5,0,0
2023-12-01,北区,电子产品,1633.5,1050.0,583.5,14,0,0
2023-12-01,北区,服装,1340.85,734.53,606.33,15,0,0
2023-12-01,北区,食品,923.82,526.72,397.11,12,0,0
2023-12-01,北区,家居用品,1046.91,707.67,339.25,11,0,0
2023-12-01,南区,电子产品,1307.57,782.04,525.54,9,0,0
2023-12-01,南区,服装,1030.08,614.09,415.99,7,0,0
2023-12-01,南区,食品,710.23,370.96,339.27,10,0,0
2023-12-01,南区,家居用品,899.25,599.96,299.3,8,0,0
2023-12-01,东区,电子产品,1432.8,897.49,535.31,15,0,0
2023-12-01,东区,服装,1174.76,612.87,561.89,8,0,0
2023-12-01,东区,食品,793.75,497.07,296.68,9,0,0
2023-12-01,东区,家居用品,880.84,512.53,368.31,7,0,0
2023-12-01,西区,电子产品,1600.8,922.9,677.89,14,0,0
2023-12-01,西区,服装,1325.55,669.74,655.81,13,0,0
2023-12-01,西区,食品,874.52,532.78,341.74,7,0,0
2023-12-01,西区,家居用品,1042.87,728.31,314.56,18,0,0
2023-12-02,北区,电子产品,1773.71,919.28,854.42,26,0,1
2023-12-02,北区,服装,1388.26,737.32,650.94,9,0,1
2023-12-02,北区,食品,1032.36,585.58,446.78,9,0,1
2023-12-02,北区,家居用品,1192.59,790.83,401.76,10,0,1
2023-12-02,南区,电子产品,1199.47,782.82,416.65,9,0,1
2023-12-02,南区,服装,1068.21,727.0,341.2,7,0,1
2023-12-02,南区,食品,714.16,443.92,270.24,4,0,1
2023-12-02,南区,家居用品,852.7,481.71,370.99,12,0,1
2023-12-02,东区,电子产品,1597.98,1036.92,561.05,26,0,1
2023-12-02,东区,服装,1298.73,839.23,459.5,9,0,1
2023-12-02,东区,食品,718.36,431.73,286.63,5,0,1
2023-12-02,东区,家居用品,995.64,630.57,365.07,7,0,1
2023-12-02,西区,电子产品,1587.88,1063.46,524.42,23,0,1
2023-12-02,西区,服装,1243.34,632.45,610.89,14,0,1
2023-12-02,西区,食品,847.84,560.47,287.37,7,0,1
2023-12-02,西区,家居用品,1072.14,675.9,396.24,19,0,1
2023-12-03,北区,电子产品,1556.56,973.46,583.1,13,0,1
2023-12-03,北区,服装,1403.25,814.73,588.52,11,0,1
2023-12-03,北区,食品,919.51,636.93,282.59,12,0,1
2023-12-03,北区,家居用品,1120.05,694.83,425.23,7,0,1
2023-12-03,南区,电子产品,1172.64,709.03,463.61,13,0,1
2023-12-03,南区,服装,1002.9,548.01,454.89,18,0,1
2023-12-03,南区,食品,674.81,382.73,292.08,9,0,1
2023-12-03,南区,家居用品,802.17,408.99,393.18,5,0,1
2023-12-03,东区,电子产品,1408.24,933.59,474.64,15,0,1
2023-12-03,东区,服装,1198.02,714.81,483.2,11,0,1
2023-12-03,东区,食品,737.85,477.14,260.72,6,0,1
2023-12-03,东区,家居用品,881.63,466.48,415.15,7,0,1
2023-12-03,西区,电子产品,1521.02,789.71,731.31,16,0,1
2023-12-03,西区,服装,1223.06,813.8,409.26,21,0,1
2023-12-03,西区,食品,788.34,523.87,264.46,6,0,1
2023-12-03,西区,家居用品,973.52,651.35,322.17,9,0,1
2023-12-04,北区,电子产品,1491.34,1036.96,454.39,10,0,0
2023-12-04,北区,服装,1159.7,612.46,547.24,14,0,0
2023-12-04,北区,食品,720.93,363.46,357.47,8,0,0
2023-12-04,北区,家居用品,1082.28,729.75,352.53,10,0,0
2023-12-04,南区,电子产品,1133.47,568.08,565.39,15,0,0
2023-12-04,南区,服装,810.03,527.25,282.77,12,0,0
2023-12-04,南区,食品,640.78,402.83,237.94,8,0,0
2023-12-04,南区,家居用品,694.85,434.65,260.21,4,0,0
2023-12-04,东区,电子产品,1297.49,739.19,558.3,11,0,0
2023-12-04,东区,服装,956.91,669.68,287.24,7,0,0
2023-12-04,东区,食品,678.2,396.51,281.69,6,0,0
2023-12-04,东区,家居用品,802.54,405.9,396.64,8,0,0
2023-12-04,西区,电子产品,1485.25,928.67,556.58,25,0,0
2023-12-04,西区,服装,1178.25,652.48,525.76,15,0,0
2023-12-04,西区,食品,699.74,430.65,269.09,6,0,0
2023-12-04,西区,家居用品,910.11,585.66,324.45,11,0,0
2023-12-05,北区,电子产品,1724.37,922.65,801.72,13,0,0
2023-12-05,北区,服装,1348.61,858.58,490.03,13,0,0
2023-12-05,北区,食品,899.63,464.17,435.46,6,0,0
2023-12-05,北区,家居用品,991.46,525.22,466.24,9,0,0
2023-12-05,南区,电子产品,1282.83,660.98,621.85,9,0,0
2023-12-05,南区,服装,1072.14,666.0,406.14,10,0,0
2023-12-05,南区,食品,684.44,387.17,297.27,6,0,0
2023-12-05,南区,家居用品,884.07,611.01,273.06,6,0,0
2023-12-05,东区,电子产品,1295.61,708.04,587.57,16,0,0
2023-12-05,东区,服装,1075.42,605.28,470.14,12,0,0
2023-12-05,东区,食品,742.96,484.79,258.18,6,0,0
2023-12-05,东区,家居用品,963.85,488.13,475.72,17,0,0
2023-12-05,西区,电子产品,1582.86,960.19,622.67,14,0,0
2023-12-05,西区,服装,1089.9,600.6,489.3,9,0,0
2023-12-05,西区,食品,855.33,584.53,270.8,8,0,0
2023-12-05,西区,家居用品,1006.58,671.0,335.58,9,0,0
2023-12-06,北区,电子产品,1469.77,1000.94,468.83,11,0,0
2023-12-06,北区,服装,1267.74,689.21,578.53,12,0,0
2023-12-06,北区,食品,834.75,435.93,398.82,6,0,0
2023-12-06,北区,家居用品,914.64,605.14,309.49,8,0,0
2023-12-06,南区,电子产品,1031.22,613.24,417.98,8,0,0
2023-12-06,南区,服装,902.43,528.33,374.1,6,0,0
2023-12-06,南区,食品,588.19,353.6,234.59,10,0,0
2023-12-06,南区,家居用品,794.25,425.26,368.99,7,0,0
2023-12-06,东区,电子产品,1294.8,703.2,591.61,12,0,0
2023-12-06,东区,服装,925.91,603.63,322.27,8,0,0
2023-12-06,东区,食品,697.39,473.46,223.92,6,0,0
2023-12-06,东区,家居用品,850.48,518.66,331.82,9,0,0
2023-12-06,西区,电子产品,1382.54,942.42,440.12,15,0,0
2023-12-06,西区,服装,1034.34,597.52,436.81,11,0,0
2023-12-06,西区,食品,655.06,392.83,262.23,6,0,0
2023-12-06,西区,家居用品,911.01,521.61,389.4,8,0,0
2023-12-07,北区,电子产品,1534.64,1060.58,474.06,14,0,0
2023-12-07,北区,服装,1036.96,719.49,317.47,8,0,0
2023-12-07,北区,食品,735.95,389.64,346.32,11,0,0
2023-12-07,北区,家居用品,887.94,452.06,435.88,6,0,0
2023-12-07,南区,电子产品,1078.76,690.4,388.36,8,0,0
2023-12-07,南区,服装,905.94,612.89,293.05,6,0,0
2023-12-07,南区,食品,563.73,389.01,174.72,4,0,0
2023-12-07,南区,家居用品,652.1,414.97,237.13,5,0,0
2023-12-07,东区,电子产品,1285.44,738.6,546.84,11,0,0
2023-12-07,东区,服装,858.35,486.18,372.17,15,0,0
2023-12-07,东区,食品,636.87,422.56,214.31,9,0,0
2023-12-07,东区,家居用品,796.97,431.0,365.97,12,0,0
2023-12-07,西区,电子产品,1310.7,676.1,634.6,12,0,0
2023-12-07,西区,服装,948.19,494.33,453.86,9,0,0
2023-12-07,西区,食品,710.26,359.25,351.01,6,0,0
2023-12-07,西区,家居用品,930.91,599.94,330.97,14,0,0
2023-12-08,北区,电子产品,1657.15,1051.38,605.77,30,0,0
